class,image_path,name,xmax,xmin,ymax,ymin
3,3ef4e9c9e8ebdd22f21e8a7f972b84cf.txt,GARBAGE,515,422,184,130
7,3f11dbaf5d58e5f8be53a7cc7486903f.txt,BAD_BILLBOARD,917,836,240,198
3,3f11dbaf5d58e5f8be53a7cc7486903f.txt,GARBAGE,738,693,306,273
7,3f11dbaf5d58e5f8be53a7cc7486903f.txt,BAD_BILLBOARD,205,28,252,182
3,3f3bed357298160ee03184d758b2f464.txt,GARBAGE,707,609,536,455
9,3f52d73c01bcfaf2dcb16d12df917f39.txt,CLUTTER_SIDEWALK,959,614,257,166
9,3f52d73c01bcfaf2dcb16d12df917f39.txt,CLUTTER_SIDEWALK,774,368,255,167
9,3f52d73c01bcfaf2dcb16d12df917f39.txt,CLUTTER_SIDEWALK,437,89,249,172
3,3f57a969e5c9efbf41eba723503cbc75.txt,GARBAGE,299,260,267,235
4,3f57a969e5c9efbf41eba723503cbc75.txt,CONSTRUCTION_ROAD,372,300,240,184
1,3f57a969e5c9efbf41eba723503cbc75.txt,FADED_SIGNAGE,362,299,204,148
3,3f57a969e5c9efbf41eba723503cbc75.txt,GARBAGE,265,211,278,240
7,3f57a969e5c9efbf41eba723503cbc75.txt,BAD_BILLBOARD,738,575,189,91
7,3f612ae5456dbf751a1ed297358a6a76.txt,BAD_BILLBOARD,675,614,187,144
3,3f7167c9b516afe5e755710423162ab4.txt,GARBAGE,71,-1,358,306
2,3f8b7ffbe9786e4b9dfc52772b4ddc29.txt,POTHOLES,777,520,493,373
9,3f8b7ffbe9786e4b9dfc52772b4ddc29.txt,CLUTTER_SIDEWALK,624,119,249,163
2,3f8b7ffbe9786e4b9dfc52772b4ddc29.txt,POTHOLES,423,262,418,357
9,3f8b7ffbe9786e4b9dfc52772b4ddc29.txt,CLUTTER_SIDEWALK,170,0,216,143
3,3fae47f3d50bdba8ed3a31177a8376f4.txt,GARBAGE,852,800,383,341
3,3fae47f3d50bdba8ed3a31177a8376f4.txt,GARBAGE,682,587,389,327
4,3fb61bbd29dbe96f17cb31f6f7bfcd66.txt,CONSTRUCTION_ROAD,152,0,197,120
4,3fb61bbd29dbe96f17cb31f6f7bfcd66.txt,CONSTRUCTION_ROAD,345,-1,266,136
4,3fb61bbd29dbe96f17cb31f6f7bfcd66.txt,CONSTRUCTION_ROAD,528,104,269,112
4,3fb61bbd29dbe96f17cb31f6f7bfcd66.txt,CONSTRUCTION_ROAD,949,543,264,100
3,3fefa6ca6cbc3512fa92d0aa626cd552.txt,GARBAGE,697,624,273,219
9,40568ab9daa461a79c9e5d08a130baa0.txt,CLUTTER_SIDEWALK,822,367,369,202
9,40568ab9daa461a79c9e5d08a130baa0.txt,CLUTTER_SIDEWALK,959,618,342,184
9,40568ab9daa461a79c9e5d08a130baa0.txt,CLUTTER_SIDEWALK,440,1,423,230
2,408347f6771a0180813ef035be6e5138.txt,POTHOLES,652,471,532,387
2,408347f6771a0180813ef035be6e5138.txt,POTHOLES,837,713,439,340
2,408347f6771a0180813ef035be6e5138.txt,POTHOLES,422,138,420,271
2,408347f6771a0180813ef035be6e5138.txt,POTHOLES,591,475,300,209
3,408347f6771a0180813ef035be6e5138.txt,GARBAGE,150,48,226,169
2,4089be5d30f653eb9e26f316b6f28d3d.txt,POTHOLES,959,779,331,224
2,4089be5d30f653eb9e26f316b6f28d3d.txt,POTHOLES,777,525,363,266
3,40c5f1d019b1310035c8612267e5f6d8.txt,GARBAGE,324,237,216,150
3,40c5f1d019b1310035c8612267e5f6d8.txt,GARBAGE,134,85,243,205
3,40c5f1d019b1310035c8612267e5f6d8.txt,GARBAGE,253,109,282,236
7,40e04e98317e450993712e89ae62f950.txt,BAD_BILLBOARD,737,625,141,79
3,40e04e98317e450993712e89ae62f950.txt,GARBAGE,580,497,197,145
3,40f34446c449402c0806671313981836.txt,GARBAGE,153,99,267,225
9,4103a80cd25bea22059bd91889c955ce.txt,CLUTTER_SIDEWALK,936,637,198,130
9,4103a80cd25bea22059bd91889c955ce.txt,CLUTTER_SIDEWALK,359,32,190,122
9,410d2f52272bd6dff5f834c162f03393.txt,CLUTTER_SIDEWALK,710,214,297,178
8,410d2f52272bd6dff5f834c162f03393.txt,SAND_ON_ROAD,643,540,199,144
2,410d2f52272bd6dff5f834c162f03393.txt,POTHOLES,430,230,538,450
9,410d2f52272bd6dff5f834c162f03393.txt,CLUTTER_SIDEWALK,445,11,288,181
9,410d2f52272bd6dff5f834c162f03393.txt,CLUTTER_SIDEWALK,960,566,310,193
3,4113fffd4607340a22dfaa58c317a5c0.txt,GARBAGE,774,657,348,283
3,4113fffd4607340a22dfaa58c317a5c0.txt,GARBAGE,391,306,342,285
0,4113fffd4607340a22dfaa58c317a5c0.txt,GRAFFITI,909,664,288,164
3,4113fffd4607340a22dfaa58c317a5c0.txt,GARBAGE,617,519,355,290
2,4152841e1a6322755fa7852fa7dcc6a5.txt,POTHOLES,438,219,463,316
2,4152841e1a6322755fa7852fa7dcc6a5.txt,POTHOLES,582,410,399,263
2,4152841e1a6322755fa7852fa7dcc6a5.txt,POTHOLES,589,392,539,329
4,41d30f0788ae446d77c4afc3d54ce7bc.txt,CONSTRUCTION_ROAD,791,606,273,142
4,41d30f0788ae446d77c4afc3d54ce7bc.txt,CONSTRUCTION_ROAD,958,693,322,82
4,41d30f0788ae446d77c4afc3d54ce7bc.txt,CONSTRUCTION_ROAD,422,210,275,128
4,41d30f0788ae446d77c4afc3d54ce7bc.txt,CONSTRUCTION_ROAD,338,4,310,141
9,420129f069a3fd8c1792bc3fe144771b.txt,CLUTTER_SIDEWALK,680,184,480,185
3,420129f069a3fd8c1792bc3fe144771b.txt,GARBAGE,555,461,346,288
9,420129f069a3fd8c1792bc3fe144771b.txt,CLUTTER_SIDEWALK,922,364,408,181
3,420129f069a3fd8c1792bc3fe144771b.txt,GARBAGE,759,646,364,301
3,420129f069a3fd8c1792bc3fe144771b.txt,GARBAGE,459,371,470,404
3,420129f069a3fd8c1792bc3fe144771b.txt,GARBAGE,554,477,316,265
9,420129f069a3fd8c1792bc3fe144771b.txt,CLUTTER_SIDEWALK,531,-1,506,153
3,420129f069a3fd8c1792bc3fe144771b.txt,GARBAGE,960,884,395,318
3,420ea305373b31039221be654986ce0a.txt,GARBAGE,127,27,389,332
2,4214f9a9854acf0ec6d65b4f9a05cf92.txt,POTHOLES,558,428,411,286
4,4214f9a9854acf0ec6d65b4f9a05cf92.txt,CONSTRUCTION_ROAD,171,0,313,232
3,4214f9a9854acf0ec6d65b4f9a05cf92.txt,GARBAGE,673,563,494,431
4,4214f9a9854acf0ec6d65b4f9a05cf92.txt,CONSTRUCTION_ROAD,960,588,355,167
2,4214f9a9854acf0ec6d65b4f9a05cf92.txt,POTHOLES,524,382,534,330
3,426a191f5cb814176097dd08e09eab5d.txt,GARBAGE,783,674,248,188
0,426a191f5cb814176097dd08e09eab5d.txt,GRAFFITI,699,621,223,172
9,42735eb9b207886a4cade197d87a84fe.txt,CLUTTER_SIDEWALK,617,107,345,192
9,42735eb9b207886a4cade197d87a84fe.txt,CLUTTER_SIDEWALK,957,497,378,181
4,4285e5234c3d350e650cbdf2bf143556.txt,CONSTRUCTION_ROAD,957,609,305,113
4,4285e5234c3d350e650cbdf2bf143556.txt,CONSTRUCTION_ROAD,689,518,245,155
3,4285e5234c3d350e650cbdf2bf143556.txt,GARBAGE,103,0,339,262
3,42a8b92dec1df1bab652cf4d54d7e11d.txt,GARBAGE,147,35,362,282
3,42a8b92dec1df1bab652cf4d54d7e11d.txt,GARBAGE,520,478,384,352
3,42a8b92dec1df1bab652cf4d54d7e11d.txt,GARBAGE,674,626,326,284
3,42a8b92dec1df1bab652cf4d54d7e11d.txt,GARBAGE,393,328,255,199
3,42a8b92dec1df1bab652cf4d54d7e11d.txt,GARBAGE,556,435,327,246
3,42a8b92dec1df1bab652cf4d54d7e11d.txt,GARBAGE,632,574,339,300
3,42a8b92dec1df1bab652cf4d54d7e11d.txt,GARBAGE,790,699,295,220
3,42a8b92dec1df1bab652cf4d54d7e11d.txt,GARBAGE,278,191,262,192
3,42d1e83d894ed7653a1709c2059e9005.txt,GARBAGE,191,80,280,203
3,42d1e83d894ed7653a1709c2059e9005.txt,GARBAGE,154,86,362,314
3,42f7ed6fe6eb1fa5062c00649884bcef.txt,GARBAGE,495,446,193,162
4,430878931c7cff1d850f0c19ae614b69.txt,CONSTRUCTION_ROAD,323,155,248,132
4,430878931c7cff1d850f0c19ae614b69.txt,CONSTRUCTION_ROAD,307,0,263,132
3,431d0a434ef8b4125e90f3e41a152bb5.txt,GARBAGE,110,14,220,167
0,431d0a434ef8b4125e90f3e41a152bb5.txt,GRAFFITI,959,782,186,103
3,433b7bd5d86108c1cbd7f29ebd9a5b04.txt,GARBAGE,788,718,241,203
0,4345cb76815bdacd7334a104681fc51d.txt,GRAFFITI,883,620,284,107
9,4362cdbc13fd3d6069ced6b56d59824e.txt,CLUTTER_SIDEWALK,238,0,314,242
3,439c12d525f8929cc1f1edf49d4e0aaa.txt,GARBAGE,76,15,267,220
3,439c12d525f8929cc1f1edf49d4e0aaa.txt,GARBAGE,603,557,259,217
3,43a691d79e890f9d7d3921e45ea24e10.txt,GARBAGE,419,371,173,138
3,43a691d79e890f9d7d3921e45ea24e10.txt,GARBAGE,192,105,388,331
3,43a691d79e890f9d7d3921e45ea24e10.txt,GARBAGE,819,708,506,436
3,43b8df1f686c5b9b1faed1a57c32b163.txt,GARBAGE,207,136,257,205
3,43db34652c1b06cbfb90a42481e76fca.txt,GARBAGE,67,0,207,150
3,43db34652c1b06cbfb90a42481e76fca.txt,GARBAGE,105,10,220,164
3,43db34652c1b06cbfb90a42481e76fca.txt,GARBAGE,323,272,245,207
9,43e38d0247360f5f777fbeef4baf9701.txt,CLUTTER_SIDEWALK,402,215,235,167
9,43e38d0247360f5f777fbeef4baf9701.txt,CLUTTER_SIDEWALK,434,285,219,163
9,43e38d0247360f5f777fbeef4baf9701.txt,CLUTTER_SIDEWALK,321,118,271,178
0,43e38d0247360f5f777fbeef4baf9701.txt,GRAFFITI,758,664,181,124
3,44171c30e32cfceb00522bf102f6e288.txt,GARBAGE,413,320,280,224
3,44171c30e32cfceb00522bf102f6e288.txt,GARBAGE,206,125,310,252
4,443a50c860568eb0e6188525400f1736.txt,CONSTRUCTION_ROAD,456,359,231,181
2,443a50c860568eb0e6188525400f1736.txt,POTHOLES,838,688,539,445
4,443a50c860568eb0e6188525400f1736.txt,CONSTRUCTION_ROAD,407,257,246,175
4,443a50c860568eb0e6188525400f1736.txt,CONSTRUCTION_ROAD,485,404,224,183
4,443a50c860568eb0e6188525400f1736.txt,CONSTRUCTION_ROAD,310,1,276,179
3,44413329143400489fc716588c3f192c.txt,GARBAGE,543,474,326,282
7,44413329143400489fc716588c3f192c.txt,BAD_BILLBOARD,144,23,228,166
3,44413329143400489fc716588c3f192c.txt,GARBAGE,827,626,459,395
2,44577bc1d58bdb7237bba504713937da.txt,POTHOLES,256,1,376,243
3,4463cd270d417f988ed564b1d6ced0d4.txt,GARBAGE,413,335,294,248
3,447134249bf3f41809f7689a49e27421.txt,GARBAGE,432,335,291,204
3,44b449d4026ba9a9eac77f07f31c12c1.txt,GARBAGE,155,62,253,194
3,44b449d4026ba9a9eac77f07f31c12c1.txt,GARBAGE,765,622,309,230
3,44da35d4c05ad3bf10fe548087c392d2.txt,GARBAGE,501,426,352,302
3,44e496800f72985f72cd11e06d566e7a.txt,GARBAGE,429,358,292,245
3,44e496800f72985f72cd11e06d566e7a.txt,GARBAGE,268,185,299,247
3,44e496800f72985f72cd11e06d566e7a.txt,GARBAGE,222,117,298,235
3,44e496800f72985f72cd11e06d566e7a.txt,GARBAGE,383,304,292,239
3,44e6386766216062ef21502ffea3e2bc.txt,GARBAGE,959,884,289,224
0,44e6386766216062ef21502ffea3e2bc.txt,GRAFFITI,705,439,280,97
3,4523d7323ba7d51a0339eba0593fdf33.txt,GARBAGE,533,465,271,226
0,4523d7323ba7d51a0339eba0593fdf33.txt,GRAFFITI,300,47,351,251
0,4523d7323ba7d51a0339eba0593fdf33.txt,GRAFFITI,392,161,354,254
3,452a214759bbf89d13fd2e74f740d760.txt,GARBAGE,626,551,317,265
4,452a214759bbf89d13fd2e74f740d760.txt,CONSTRUCTION_ROAD,856,253,540,248
4,452a214759bbf89d13fd2e74f740d760.txt,CONSTRUCTION_ROAD,547,0,539,283
9,45304d9ad798bc7c32f36c4ac300ba65.txt,CLUTTER_SIDEWALK,960,404,335,209
9,45304d9ad798bc7c32f36c4ac300ba65.txt,CLUTTER_SIDEWALK,324,-1,316,232
9,456308ef35d8488686e7550e9aa77980.txt,CLUTTER_SIDEWALK,716,480,265,186
9,456308ef35d8488686e7550e9aa77980.txt,CLUTTER_SIDEWALK,446,102,252,172
9,456308ef35d8488686e7550e9aa77980.txt,CLUTTER_SIDEWALK,953,664,274,196
9,456308ef35d8488686e7550e9aa77980.txt,CLUTTER_SIDEWALK,166,0,232,164
3,456aa781e297142e5adefa0454c2ee0b.txt,GARBAGE,711,645,241,197
3,456aa781e297142e5adefa0454c2ee0b.txt,GARBAGE,527,470,253,210
9,459cb102ca28a85e6e5023f2ceb0f5bc.txt,CLUTTER_SIDEWALK,959,505,534,321
9,459cb102ca28a85e6e5023f2ceb0f5bc.txt,CLUTTER_SIDEWALK,454,-1,535,286
8,459cb102ca28a85e6e5023f2ceb0f5bc.txt,SAND_ON_ROAD,189,91,268,214
3,45ab18d83be186c94a94b7a24c86ca83.txt,GARBAGE,872,753,273,202
7,45ab18d83be186c94a94b7a24c86ca83.txt,BAD_BILLBOARD,752,438,135,5
3,45b266fd5f302e7b1cbf8790d1d0dba4.txt,GARBAGE,519,465,339,304
9,45b266fd5f302e7b1cbf8790d1d0dba4.txt,CLUTTER_SIDEWALK,957,422,297,175
3,45b4da3ceba3530bc9967a3e32ae8751.txt,GARBAGE,457,362,260,191
3,45b4da3ceba3530bc9967a3e32ae8751.txt,GARBAGE,520,439,258,194
8,46149b88cb82dbbd0ac07a259640ed5e.txt,SAND_ON_ROAD,797,727,223,181
2,46149b88cb82dbbd0ac07a259640ed5e.txt,POTHOLES,166,-1,410,311
2,46149b88cb82dbbd0ac07a259640ed5e.txt,POTHOLES,362,235,440,328
3,463a057d50e817f390ff719fd50fa44c.txt,GARBAGE,574,526,372,332
9,463a057d50e817f390ff719fd50fa44c.txt,CLUTTER_SIDEWALK,466,3,415,275
3,463a057d50e817f390ff719fd50fa44c.txt,GARBAGE,434,367,391,346
4,464c122ff4ed5ddcfa126eee94a6127a.txt,CONSTRUCTION_ROAD,308,125,248,150
4,464c122ff4ed5ddcfa126eee94a6127a.txt,CONSTRUCTION_ROAD,603,482,233,177
4,464c122ff4ed5ddcfa126eee94a6127a.txt,CONSTRUCTION_ROAD,742,545,256,160
4,464c122ff4ed5ddcfa126eee94a6127a.txt,CONSTRUCTION_ROAD,230,0,256,137
4,464c122ff4ed5ddcfa126eee94a6127a.txt,CONSTRUCTION_ROAD,364,228,237,164
0,46627c685bb829f53679987362f975be.txt,GRAFFITI,495,386,217,161
3,468f809bce4e26f19b97ca5362cfe1f2.txt,GARBAGE,783,709,186,149
3,468f809bce4e26f19b97ca5362cfe1f2.txt,GARBAGE,833,773,232,191
3,46dfe901a4ba0f2e9e00ded7a166d799.txt,GARBAGE,794,727,284,234
3,46dfe901a4ba0f2e9e00ded7a166d799.txt,GARBAGE,857,768,288,226
3,46dfe901a4ba0f2e9e00ded7a166d799.txt,GARBAGE,955,874,289,233
3,46dfe901a4ba0f2e9e00ded7a166d799.txt,GARBAGE,481,415,265,217
3,46dfe901a4ba0f2e9e00ded7a166d799.txt,GARBAGE,248,145,262,191
3,46dfe901a4ba0f2e9e00ded7a166d799.txt,GARBAGE,734,586,290,213
3,478a320f092b69fb8529ab0dd54cfed2.txt,GARBAGE,270,216,246,202
3,478a320f092b69fb8529ab0dd54cfed2.txt,GARBAGE,538,405,252,180
3,478a320f092b69fb8529ab0dd54cfed2.txt,GARBAGE,345,256,245,179
3,478a320f092b69fb8529ab0dd54cfed2.txt,GARBAGE,447,298,252,173
3,4792ee432e64122f2933802ac4a05f12.txt,GARBAGE,337,269,411,361
0,47acd79383bb3b384c6eadc161fed4d7.txt,GRAFFITI,84,0,235,117
0,47acd79383bb3b384c6eadc161fed4d7.txt,GRAFFITI,170,15,235,131
3,47eba619c604c644f52f7c83f5494496.txt,GARBAGE,141,63,454,405
9,47f60808de27811b561d5f396a28f596.txt,CLUTTER_SIDEWALK,389,229,250,199
3,47f60808de27811b561d5f396a28f596.txt,GARBAGE,94,22,277,235
3,481a302916c1db1b07fdd6034971463e.txt,GARBAGE,727,654,352,304
0,483f232345f89b3e2451b0d28a5a5c10.txt,GRAFFITI,796,711,303,248
0,483f232345f89b3e2451b0d28a5a5c10.txt,GRAFFITI,588,520,294,242
0,483f232345f89b3e2451b0d28a5a5c10.txt,GRAFFITI,890,811,308,250
0,483f232345f89b3e2451b0d28a5a5c10.txt,GRAFFITI,699,558,311,236
0,483f232345f89b3e2451b0d28a5a5c10.txt,GRAFFITI,445,346,293,240
2,4842f7157afa200f9f27242ec1dceaca.txt,POTHOLES,249,64,447,356
3,4842f7157afa200f9f27242ec1dceaca.txt,GARBAGE,884,837,146,111
3,4842f7157afa200f9f27242ec1dceaca.txt,GARBAGE,405,299,173,125
3,4842f7157afa200f9f27242ec1dceaca.txt,GARBAGE,655,595,127,91
3,4842f7157afa200f9f27242ec1dceaca.txt,GARBAGE,183,118,154,108
3,4842f7157afa200f9f27242ec1dceaca.txt,GARBAGE,314,230,186,132
3,48a17728eb30af33e84aaf8818cb1098.txt,GARBAGE,516,441,156,115
3,48a17728eb30af33e84aaf8818cb1098.txt,GARBAGE,610,535,234,178
4,48b81c53c794b56d7754e76327364453.txt,CONSTRUCTION_ROAD,402,244,235,179
4,48b81c53c794b56d7754e76327364453.txt,CONSTRUCTION_ROAD,311,118,248,180
4,48b81c53c794b56d7754e76327364453.txt,CONSTRUCTION_ROAD,237,0,251,171
4,4903b67c09ff6a1d4557602f22320286.txt,CONSTRUCTION_ROAD,720,409,225,140
4,4903b67c09ff6a1d4557602f22320286.txt,CONSTRUCTION_ROAD,143,0,258,174
4,4903b67c09ff6a1d4557602f22320286.txt,CONSTRUCTION_ROAD,430,177,246,150
4,4903b67c09ff6a1d4557602f22320286.txt,CONSTRUCTION_ROAD,311,14,252,158
4,4903b67c09ff6a1d4557602f22320286.txt,CONSTRUCTION_ROAD,540,305,234,148
4,4903b67c09ff6a1d4557602f22320286.txt,CONSTRUCTION_ROAD,450,4,395,181
4,4903b67c09ff6a1d4557602f22320286.txt,CONSTRUCTION_ROAD,959,695,336,141
4,4903b67c09ff6a1d4557602f22320286.txt,CONSTRUCTION_ROAD,958,740,209,123
7,49483a710939d37afc304eee1aff74ed.txt,BAD_BILLBOARD,737,604,223,160
3,49483a710939d37afc304eee1aff74ed.txt,GARBAGE,213,146,365,319
7,49483a710939d37afc304eee1aff74ed.txt,BAD_BILLBOARD,496,354,243,172
4,495af014c137557acd195960f3272f33.txt,CONSTRUCTION_ROAD,604,129,530,196
4,495af014c137557acd195960f3272f33.txt,CONSTRUCTION_ROAD,827,275,534,214
4,495af014c137557acd195960f3272f33.txt,CONSTRUCTION_ROAD,959,478,537,255
4,496358c81f44f8a15bcb3ec77e865644.txt,CONSTRUCTION_ROAD,958,641,299,226
4,496358c81f44f8a15bcb3ec77e865644.txt,CONSTRUCTION_ROAD,247,0,288,219
4,496358c81f44f8a15bcb3ec77e865644.txt,CONSTRUCTION_ROAD,571,324,307,209
4,49bba75961d964a80c99cb229f1232b7.txt,CONSTRUCTION_ROAD,758,241,397,127
4,49bba75961d964a80c99cb229f1232b7.txt,CONSTRUCTION_ROAD,960,620,394,184
4,49bba75961d964a80c99cb229f1232b7.txt,CONSTRUCTION_ROAD,461,0,382,118
3,49cef47efd9d68388f7f69546c2397d4.txt,GARBAGE,772,682,233,171
3,49cef47efd9d68388f7f69546c2397d4.txt,GARBAGE,725,595,246,180
4,4a0cf1ca978746b565200446a120f364.txt,CONSTRUCTION_ROAD,333,0,381,237
7,4a0cf1ca978746b565200446a120f364.txt,BAD_BILLBOARD,147,2,234,163
8,4a366ebe609e75147f2e6e94ae4d634e.txt,SAND_ON_ROAD,959,861,235,156
2,4a3ce218192a70f1476ebb225407867b.txt,POTHOLES,642,541,300,241
2,4a3ce218192a70f1476ebb225407867b.txt,POTHOLES,786,619,373,289
2,4a3ce218192a70f1476ebb225407867b.txt,POTHOLES,539,452,327,238
3,4a5b5cdf8bdeb1ad82cbdd1fa061e8fc.txt,GARBAGE,238,126,249,159
3,4a67704037b7fc26b279e16b55d34f04.txt,GARBAGE,234,178,437,404
3,4a67704037b7fc26b279e16b55d34f04.txt,GARBAGE,835,763,439,393
3,4a9aa8bf8079d22478f42a62c3b35f80.txt,GARBAGE,222,153,264,222
3,4ab6d2389e3ac7480d0693c979547e43.txt,GARBAGE,797,727,439,389
3,4ac4198d1f2ee8e0c793af8826d01430.txt,GARBAGE,830,779,274,243
3,4ae005f0c58cc3812b1188b78bab5bef.txt,GARBAGE,744,692,308,270
0,4ae005f0c58cc3812b1188b78bab5bef.txt,GRAFFITI,873,737,265,165
2,4b0bf0d8e06a6b60eb4f49fb41b6e0b2.txt,POTHOLES,828,673,416,266
2,4b0bf0d8e06a6b60eb4f49fb41b6e0b2.txt,POTHOLES,631,470,282,193
4,4b0e6b27f68acecf83c2fcad63dc2e70.txt,CONSTRUCTION_ROAD,959,499,225,39
4,4b0e6b27f68acecf83c2fcad63dc2e70.txt,CONSTRUCTION_ROAD,441,-1,230,42
3,4b11d1a698aad933724b08548c0f5ced.txt,GARBAGE,604,561,246,206
2,4b11d1a698aad933724b08548c0f5ced.txt,POTHOLES,545,446,430,250
7,4b8550ea8cd9fe820382729cddaaab6e.txt,BAD_BILLBOARD,958,862,202,126
7,4b8550ea8cd9fe820382729cddaaab6e.txt,BAD_BILLBOARD,647,496,202,112
7,4b8550ea8cd9fe820382729cddaaab6e.txt,BAD_BILLBOARD,860,662,202,116
4,4b987ac4217b65af2c60cbd1744a7df1.txt,CONSTRUCTION_ROAD,501,130,289,119
4,4b987ac4217b65af2c60cbd1744a7df1.txt,CONSTRUCTION_ROAD,172,-1,279,139
4,4b987ac4217b65af2c60cbd1744a7df1.txt,CONSTRUCTION_ROAD,624,297,286,126
4,4b987ac4217b65af2c60cbd1744a7df1.txt,CONSTRUCTION_ROAD,865,434,281,118
4,4b987ac4217b65af2c60cbd1744a7df1.txt,CONSTRUCTION_ROAD,959,740,272,142
4,4b987ac4217b65af2c60cbd1744a7df1.txt,CONSTRUCTION_ROAD,346,0,275,127
9,4bdc216b94a6f8926b2ae340e6f25532.txt,CLUTTER_SIDEWALK,956,522,250,184
3,4bdc216b94a6f8926b2ae340e6f25532.txt,GARBAGE,165,75,243,197
4,4bf7d261f1ebfe22588dd887d86f477a.txt,CONSTRUCTION_ROAD,960,501,540,235
4,4bf7d261f1ebfe22588dd887d86f477a.txt,CONSTRUCTION_ROAD,832,288,539,296
4,4bf7d261f1ebfe22588dd887d86f477a.txt,CONSTRUCTION_ROAD,456,-1,530,229
0,4c1561b93fef37c5a2eb600ddf7a6c61.txt,GRAFFITI,265,180,203,139
3,4c59d66745407d6cec0445e480667b57.txt,GARBAGE,870,771,320,248
3,4c59d66745407d6cec0445e480667b57.txt,GARBAGE,959,873,175,119
4,4cdbe388736e18644fbfcd5de252a8e2.txt,CONSTRUCTION_ROAD,959,608,253,145
4,4cefda7bbf0ffbf170295d8ed0d94019.txt,CONSTRUCTION_ROAD,812,295,485,192
3,4cefda7bbf0ffbf170295d8ed0d94019.txt,GARBAGE,303,221,365,307
4,4d21bcdf3014e827c9c51f7b8798b22e.txt,CONSTRUCTION_ROAD,770,231,424,108
8,4d21bcdf3014e827c9c51f7b8798b22e.txt,SAND_ON_ROAD,950,503,445,103
4,4d21bcdf3014e827c9c51f7b8798b22e.txt,CONSTRUCTION_ROAD,959,421,435,95
8,4d21bcdf3014e827c9c51f7b8798b22e.txt,SAND_ON_ROAD,620,100,409,114
8,4d21bcdf3014e827c9c51f7b8798b22e.txt,SAND_ON_ROAD,362,0,358,106
3,4d6533d18997c2ffa834d8378a85431a.txt,GARBAGE,898,819,290,245
3,4d6533d18997c2ffa834d8378a85431a.txt,GARBAGE,424,374,273,231
9,4dcb0ef2715fc189a024dc97b0c0e766.txt,CLUTTER_SIDEWALK,858,433,320,232
2,4df2da970dd8533adbe0f839db888b66.txt,POTHOLES,689,529,495,308
3,4e10617e7f35cc8a3cb79361f1ba9e33.txt,GARBAGE,565,492,263,213
3,4e10617e7f35cc8a3cb79361f1ba9e33.txt,GARBAGE,322,233,256,201
3,4e10617e7f35cc8a3cb79361f1ba9e33.txt,GARBAGE,473,395,259,213
3,4e10617e7f35cc8a3cb79361f1ba9e33.txt,GARBAGE,227,161,375,327
3,4e10617e7f35cc8a3cb79361f1ba9e33.txt,GARBAGE,730,652,257,209
3,4e10617e7f35cc8a3cb79361f1ba9e33.txt,GARBAGE,873,777,256,208
0,4e10617e7f35cc8a3cb79361f1ba9e33.txt,GRAFFITI,156,8,197,116
7,4e327c4b788609002906df812e573588.txt,BAD_BILLBOARD,213,144,201,155
3,4e5767a0d39f2a65e7e8de1969472a31.txt,GARBAGE,386,339,444,410
3,4e5767a0d39f2a65e7e8de1969472a31.txt,GARBAGE,169,126,378,341
3,4e5767a0d39f2a65e7e8de1969472a31.txt,GARBAGE,120,41,396,341
9,4eb68e3180ced3d1853bcce31ec39249.txt,CLUTTER_SIDEWALK,676,154,310,186
9,4eb68e3180ced3d1853bcce31ec39249.txt,CLUTTER_SIDEWALK,306,0,288,191
9,4eb68e3180ced3d1853bcce31ec39249.txt,CLUTTER_SIDEWALK,870,391,315,183
3,4eb68e3180ced3d1853bcce31ec39249.txt,GARBAGE,272,202,250,206
9,4ec8fb0886e1498142c9ce5f106e50fd.txt,CLUTTER_SIDEWALK,959,398,348,204
9,4ec8fb0886e1498142c9ce5f106e50fd.txt,CLUTTER_SIDEWALK,531,-1,350,212
3,4ec8fb0886e1498142c9ce5f106e50fd.txt,GARBAGE,252,201,208,169
2,4ecf265c66e3140d4240a8f1aff2dd97.txt,POTHOLES,959,820,459,333
0,4ecf265c66e3140d4240a8f1aff2dd97.txt,GRAFFITI,520,438,264,216
3,4ecf265c66e3140d4240a8f1aff2dd97.txt,GARBAGE,64,1,278,231
3,4ecf265c66e3140d4240a8f1aff2dd97.txt,GARBAGE,174,108,397,343
2,4ed7f2cda06447613cb700c6e34790c0.txt,POTHOLES,234,72,382,278
2,4ed7f2cda06447613cb700c6e34790c0.txt,POTHOLES,439,349,285,220
2,4ed7f2cda06447613cb700c6e34790c0.txt,POTHOLES,384,278,300,218
2,4f144f50a09154a9b5037c3c13bf0d2b.txt,POTHOLES,610,506,404,299
2,4f144f50a09154a9b5037c3c13bf0d2b.txt,POTHOLES,959,849,347,251
3,4f2b6a9a2ae410da92a03685a5d929fa.txt,GARBAGE,749,658,243,180
3,4f2b6a9a2ae410da92a03685a5d929fa.txt,GARBAGE,784,730,282,249
3,4f2b6a9a2ae410da92a03685a5d929fa.txt,GARBAGE,933,851,268,209
4,4f414b816a87f471d7bc19ef0703a310.txt,CONSTRUCTION_ROAD,274,81,285,156
4,4f414b816a87f471d7bc19ef0703a310.txt,CONSTRUCTION_ROAD,382,245,243,174
4,4f414b816a87f471d7bc19ef0703a310.txt,CONSTRUCTION_ROAD,337,175,255,171
4,4f414b816a87f471d7bc19ef0703a310.txt,CONSTRUCTION_ROAD,648,455,279,123
